item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
Washington_Unknown,Greenwald_1995_ImplicitSocialCognition,10.1037/0033-295X.102.1.4,"Implicit Social Cognition: Attitudes, Self-Esteem, and Stereotypes","Anthony G. Greenwald, Mahzarin R. Banaji",1995,Psychological Review,Theoretical review,Integrative conceptual review and reinterpretation of prior empirical findings through an implicit cognition framework,"implicit social cognition, attitudes, self-esteem, stereotypes, indirect measures, unconscious processes, implicit bias, automaticity, misattribution, halo effect, mere exposure, implicit self-esteem, race stereotyping, gender stereotyping, attention and bias correction, affirmative action",1,1,1,199,1,1,1,1,1,8,Greenwald_Banaji_1995_Implicit_Social_Cognition_Attitudes_Self-Esteem_and_Stereotypes.pdf,Greenwald_Banaji_1995_Implicit_Social_Cognition_Attitudes_Self-Esteem_and_Stereotypes,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Watson_2008,watson_2008_managing_identity,10.1177/1350508407084488,"Managing Identity: Identity Work, Personal Predicaments and Structural Circumstances",Tony J. Watson,2008,Organization,Qualitative theory-building case study,"Embedded qualitative case study using ethnography, autobiographical/documentary analysis, and interviews","case-study, ethnography, identity work, managerial identity, self-identity, social-identity, sociological imagination, sociological imagination, identity regulation, self and discourse, managerial subjectivity, HR-line tensions, gender and management, organizational change, power relations, pragmatism, biography-history intersection",1,1,1,89,1,1,1,1,1,8,Watson_2008_Managing_Identity_Identity_Work_Personal_Predicaments_and_Structural_Circumstances.pdf,Watson_2008_Managing_Identity_Identity_Work_Personal_Predicaments_and_Structural_Circumstances,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Wei_2020,,,Efficient upgrading of low-concentration coal mine methane with carbon molecular sieves: Performance evaluation and process optimization,"Kangwei Wei, Hong Liu, Peng Qiu, Zhiguo Guo",2025,Chemical Engineering Journal,Experimental process optimization study,Micro-pressure swing adsorption (MPSA) experiments with carbon molecular sieves under low-pressure conditions,"Low-concentration coal mine methane (LC-CMM), Carbon molecular sieves (CMSs), Kinetic separation, Micro-pressure swing adsorption (MPSA), methane enrichment, deoxygenation, CH4/N2/O2 separation, adsorption kinetics, micropore size effects, safe low-pressure operation, process optimization, energy efficiency, greenhouse gas mitigation",1,0,1,64,1,1,1,1,1,8,,10.1016_j.cej.2025.162352,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Wei_2022,wei_zhou_zhu_2024_broker_inhouse_esg_research,10.1093/rof/rfad018,Broker In-House ESG Research,"Yixin (Lucy) Wei, Steven F. Cahan, Li Chen",2024,,Empirical archival accounting/finance study (likely working paper/manuscript),Manual data collection of brokerage ESG analyst presence (LinkedIn + validation sources) combined with panel regressions (probit and fixed-effects models) on determinants and analyst outcomes,"Environmental, social, and governance (ESG), corporate social responsibility, brokerage research, sell-side analysts, in-house ESG analysts, analyst forecast accuracy, brokerage service provision, ESG information interpretation, ESG information discovery, market reaction to forecast revisions, SASB materiality, controversial industries",1,1,1,0,1,1,1,1,1,8,Wei_et_al_2024_Broker_In-House_ESG_Research.pdf,Wei_et_al_2024_Broker_In-House_ESG_Research,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Wen_2025,,,Auditors' workload pressure and firm financial fraud,"Haiqin Wen, Yucheng Geng, Lipeng Cui",2025,Finance Research Letters,Empirical archival accounting/finance study,Panel regression analysis of listed firms with mediation testing,"Auditors' workload pressure, Firm financial fraud, Audit fees, Financing constraints, Audit quality, Fraud deterrence, Workload stress, Corporate governance, Capital market regulation, Mediation mechanisms, China",1,0,1,40,1,1,1,1,1,8,,10.1016_j.frl.2025.108822,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Wetenschappen_2000,pollitt_2003_performance_audit_western_europe,10.1016/S1045-2354(02)00127-X,Performance Audit in Western Europe: Trends and Choices,Christopher Pollitt,2002,,Comparative public administration and audit governance research article,Comparative qualitative case study using longitudinal document analysis of performance audit reports across five SAIs,"performance audit, supreme audit institutions, 3Es, public management reform, audit criteria, audit methods, accountability, state audit independence, strategic choice, Western Europe, NAO, Cour des Comptes",1,1,1,0,1,1,1,1,1,8,Pollitt_2003_performance_audit_in_western_euro.pdf,Pollitt_2003_performance_audit_in_western_euro,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Whales_2009,Green_2009_ExpertiseRequiredForGreenhouse,10.1111/j.1835-2561.2009.00069.x,The Expertise Required for Greenhouse Gas Assurance Engagements: Lessons to be Learned From Existing Schemes and Standards,"Wendy Green, Anna Huggins, Roger Simnett",2009,,Conference paper (normative/comparative policy analysis),Comparative document analysis of ETS regulations and assurance standards,"Greenhouse gas emissions assurance, skills and competencies, team composition, quality controls, emissions trading schemes, verifier accreditation, multidisciplinary assurance teams, assurance firm quality control, government oversight, joint sign-off, ISAE 3410",1,1,1,88,1,1,1,1,1,8,Green_et_al_2009_The_Expertise_Required_for_Greenhouse_Gas_Assurance_Engagements_Lessons_to_be_Learned_From_Existing_Schemes_and_Standards.pdf,Green_et_al_2009_The_Expertise_Required_for_Greenhouse_Gas_Assurance_Engagements_Lessons_to_be_Learned_From_Existing_Schemes_and_Standards,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
White_2011,Free_2013_CrisisCommitteesAndConsultants,10.1108/AAAJ-03-2013-1258,"Crisis, Committees and Consultants: The Rise of Value-For-Money Auditing in the Federal Public Sector in Canada","Clinton Free, Vaughan S. Radcliffe, Brent White",2012,Journal of Business Ethics,Historical-interpretive archival study,Archival case study using governmentality-informed qualitative analysis of primary and secondary documents,"Value-for-money auditing, Governmentality, New Public Management, Public Sector Management, Office of the Auditor General, Canada, audit society, professional expertise, problematization, public accountability, management consulting, state restructuring, three Es, fiscal crisis discourse",1,1,1,143,1,1,1,1,1,8,Free_et_al_2013_Crisis_Committees_and_Consultants_The_Rise_of_Value-For-_Money_Auditing_in_the_Federal_Public_Sector_in_Canada.pdf,Free_et_al_2013_Crisis_Committees_and_Consultants_The_Rise_of_Value-For-_Money_Auditing_in_the_Federal_Public_Sector_in_Canada,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Willows_2021,,,"Boundaries of transformation: Race, compliance, and identity work in South Africa's Big Four accounting firms","Gizelle D Willows, Michael Harber",2025,Critical Perspectives on Accounting,Qualitative interpretive critical accounting study,Discourse analysis of regulatory and parliamentary communications,"Critical Race Theory, Big Four audit firms, Legitimacy, Boundary work, Institutional logics, Professionalism, Racial transformation, B-BBEE scorecard, Compliance metrics, Identity work, Institutional entrepreneurship, Audit profession transformation, Post-apartheid inequality, Race and accounting, Commercialism versus professionalism",1,0,1,127,1,1,1,1,1,8,,10.1016_j.cpa.2025.102815,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Windsor_2011,McNicholas_Windsor_2011_FinancialisedAtmosphere,10.1016/j.cpa.2011.06.003,Can the financialised atmosphere be effectively regulated and accounted for?,"Patty McNicholas, Carolyn Windsor",2011,"Accounting, Auditing & Accountability Journal",Conceptual paper,Critical theoretical analysis of policy and regulatory architecture,"Climate change, Financialisation of atmosphere, Capitalist regulation, Accounting, Australia, Emissions trading scheme, Regulatory capitalism, Carbon markets, Global financial crisis, Neoliberalism, Carbon accounting, Public good vs commodification, Environmental accountability",1,1,1,0,1,1,0,1,1,8,McNicholas_Windsor_2011_Can_the_financialised_atmosphere_be_effectively_regulated_and_accounted_for.pdf,McNicholas_Windsor_2011_Can_the_financialised_atmosphere_be_effectively_regulated_and_accounted_for,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Wyatt_2003,,,Accounting Professionalism-They Just Don't Get It!,Arthur R. Wyatt,2004,Accounting Horizons,Commentary,Historical-interpretive professional commentary,"accounting professionalism, auditor independence, consulting services, firm culture, Sarbanes-Oxley, ethics education, quality control, FASB lobbying",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Xhindole_et_al_2024,,,An Examination of Assurance Practices on Carbon Emission Disclosures: Evidence From Italy and Spain,"Chiara Xhindole, Lara Tarquinio",2025,Corporate Social Responsibility and Environmental Management,"Empirical comparative study (country-level, archival/document-based)",Qualitative content analysis of assurance statements,"assurance, climate change, GHG emissions, Italy, nonfinancial reports, Spain, TCFD, carbon assurance, ISAE 3000, ISAE 3410, ISO 14064, limited assurance, reasonable assurance, sustainability reporting, legitimacy theory, signalling theory, CSRD, ESRS E1",1,0,1,92,1,1,1,1,1,8,,10.1002_csr.70123,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Xing_2023,,,The effect of CSR assurance on subsequent corporate greenwashing: Suggestion acquisition or opinion shopping?,"Chao Xing, Yuan George Shan, Fan Yang, Yuming Zhang",2025,The British Accounting Review,Empirical archival study,Panel-data causal inference using firm-year regressions with machine-learning-based greenwashing measurement,"CSR assurance, Greenwashing, Environmental disclosure, Ecological modernization, Suggestion effect, Machine learning, Legitimacy theory, Signalling effect, Opinion shopping, Green talk versus green walk, Sustainability assurance quality, Corporate environmental governance, China institutional setting",1,0,1,0,1,1,1,1,1,8,,Xing_et_al_2025_the_effect_of_CSR_assurance_on_subsequent_corporate,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Xu_2016,xu_andrew_2020_competing_leading_role_ghg_auditors,10.1016/j.cpa.2019.102098,Competing for the leading role: Trials in categorizing greenhouse and energy auditors,"Shirley Geyi Xu, Brian Andrew",2020,Critical Perspectives on Accounting,Empirical qualitative regulatory-process study,"Longitudinal document analysis of regulatory consultations and legislative revisions (2007-2019), informed by ANT and trial/criticism theory","Greenhouse and energy audit, Trials of strength and responsibility, Categorization and enrolment, Criticism and claims of bias, Inter-professional rivalry, Regulation and standard-setting, Actor-network theory, Jurisdictional disputes, Audit team hierarchy, State mediation and perceived bias, Assurance expertise politics",1,1,1,0,1,1,1,1,1,8,Xu_Andrew_2020_Competing_for_the_leading_role_Trials_in_categorizing_greenhouse_and_energy_auditors.pdf,Xu_Andrew_2020_Competing_for_the_leading_role_Trials_in_categorizing_greenhouse_and_energy_auditors,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Xu_2025,,,The challenges of remote auditing: an exploratory analysis of auditors in China,"Lina Xu, Steven Dellaportas, Yuedong Li",2025,Journal of Accounting Literature,Research paper,Qualitative exploratory study using in-depth semi-structured interviews,"Audit quality, Audit opinion, Document collection, Inventory observation, Oral evidence, Remote auditing, COVID-19, audit evidence reliability, computer-mediated communication, client cooperation, hybrid audit model, professional skepticism, ISA compliance, China auditing practice",1,0,1,125,1,1,1,1,1,8,,ezproxy_10.1108_jal-01-2025-0040,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Yang_2016,yang_farley_2016_convergence_divergence_china,10.1108/IJAIM-09-2015-0060,Convergence or divergence? Corporate climate-change reporting in China,"Helen Hong Yang, Alan Farley",2016,International Journal of Accounting & Information Management,Research paper,"Longitudinal content analysis using a 38-item disclosure instrument with chi-square tests on 471 annual and CSR reports from 100 listed Chinese firms (2006, 2008, 2010).","China, International, Developing country, Institutional context, Corporate climate-change reporting, National, institutional theory, environmental disclosure, climate reporting, OGI, OEI, CSR reporting, policy convergence, emerging economies",1,1,1,0,1,1,1,1,1,8,Yang_Farley_2016_Convergence_or_divergence_Corporate_climate-change_reporting_in_China.pdf,Yang_Farley_2016_Convergence_or_divergence_Corporate_climate-change_reporting_in_China,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Yang_2024,,,How do auditors respond to government debt? Evidence from the rise of LGFVs in China,"Jing Cao, Deming Yang, Ming Lu",2025,Managerial Auditing Journal,Research paper,Panel-data archival empirical analysis using firm- and year-fixed-effects regressions,"Government debt, Audit fees, Audit opinions, Audit risk, Local government financing vehicles (LGFVs), Crowding-out effect, Financial constraints, Audit effort, Modified audit opinions, China, SOE heterogeneity, Institutional ownership, Debt-risk environment, Auditor pricing",1,0,1,105,1,1,1,1,1,8,,10.1108_maj-07-2024-4421,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Yang_et_al_2024,yang_maresova_2025_csr_assurance_crash_risk,10.1080/1540496X.2024.2301234,The Effects of Corporate Social Responsibility Assurance and the Choice of Assurer on Stock Price Crash Risk: Evidence From China,"Minghui Yang, Petra Maresova",2025,,Empirical quantitative journal article,Panel-data regression analysis with lagged independent variables,"accounting firm, Big Four, CSR assurance, CSR assurer, stock price crash risk, information asymmetry, financial transparency, corporate governance, institutional monitoring, state ownership, China capital markets, sustainability reporting credibility, greenwashing",1,1,1,0,1,1,1,1,1,8,Yang_Maresova_2025_The_Effects_of_Corporate_Social_Responsibility_Assurance_and_the_Choice_of_Assurer_on_Stock_Price_Crash_Risk_Evidence_From_China.pdf,Yang_Maresova_2025_The_Effects_of_Corporate_Social_Responsibility_Assurance_and_the_Choice_of_Assurer_on_Stock_Price_Crash_Risk_Evidence_From_China,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Yetano_et_al_2012,yetano_castro_garcia-lacalle_2019_latin_american_performance_audits,10.1080/09540962.2019.1583903,Are Latin American performance audits leading to changes?,"Lourdes Torres, Ana Yetano, Blanca Castillejos-Suastegui",2019,International Journal of Auditing,Empirical journal article,"Questionnaire survey of audited entities (auditees), with descriptive analysis plus cluster analysis and multidimensional scaling","effectiveness, Latin America, perceptions of audited entities, performance audits, recommendations, supreme audit institutions, auditee perceptions, institutional legitimacy, implementation of recommendations, public-sector accountability, mixed audits, learning versus blame culture, developing countries, trust in auditors, public management reform",1,1,1,0,1,1,1,1,1,8,Yetano_et_al_2019_Are_Latin_American_performance_audits_leading_to_changes.pdf,Yetano_et_al_2019_Are_Latin_American_performance_audits_leading_to_changes,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Young_Ferris_2023,young-ferris_roberts_jimenez_2025_scope_4_emissions,10.1108/AAAJ-05-2023-6458,Making things (that don't exist) count: a study of Scope 4 emissions accounting claims,"Anna Young-Ferris, Arunima Malik, Victoria Calderbank, Jubin Jacob-John",2025,"Accounting, Auditing & Accountability Journal",Research paper,Qualitative interpretive study combining desktop review of company/industry reporting and methodologies with supplementary semi-structured interviews,"Scope 4 emissions, Avoided emissions, Commensuration, Standardization, Carbon accounting, Scope 3 emissions, Greenwashing, SDG 13 Climate Action, Net zero, Metrology, Quantification, Accounting territorialization, Carbonwashing, Legitimacy borrowing, Boundary setting, Rebound effects, Value chain accounting",1,1,1,0,1,1,1,1,1,8,Young-Ferris_et_al_2025_Making_things_that_don_t_exist_count_a_study_of_Scope_4_emissions_accounting_claims.pdf,Young-Ferris_et_al_2025_Making_things_that_don_t_exist_count_a_study_of_Scope_4_emissions_accounting_claims,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Yu_2017,yu_mouritsen_2023_accounting_simultaneity,10.1016/j.aos.2022.101386,"Accounting, simultaneity and relative completeness: The sales and operations planning forecast and the enactment of the 'demand chain'","Lichen Yu, Jan Mouritsen",2020,"Accounting, Organizations and Society",Qualitative interpretive field study (longitudinal case study),"Longitudinal single-case study with semi-structured interviews, observations, and document analysis","management accounting, S&OP, forecasting, demand chain, object multiplicity, performativity, Latour, simultaneity, relative completeness, coordination",1,1,1,0,1,1,1,1,1,8,Yu_Mouritsen_2020_Accounting_simultaneity_and_relative_completeness_The_sales_and_operations_planning_forecast_and_the_enactment_of_the_demand_chain.pdf,Yu_Mouritsen_2020_Accounting_simultaneity_and_relative_completeness_The_sales_and_operations_planning_forecast_and_the_enactment_of_the_demand_chain,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Yu_2023,yu_huber_2023_accounting_research_performativity,10.1016/j.mar.2022.100820,How accounting research understands performativity: effects and processes of a multi-faceted notion,"Reaven Yu, Christian Huber",2023,Qualitative Research in Accounting & Management,Literature review,Systematic literature review,"Performativity, Accounting, Conforming/amplifying performativity, Conditions of performativity, Accounting incompleteness, Actor-network theory, Sociomateriality, Illocutionary/perlocutionary distinction, Financialization, Institutionalization, Accounting devices, Ontological politics, Multiplicity, Counter-performativity, Systematic review",1,1,1,0,1,1,1,1,1,8,Yu_Huber_2023_How_accounting_research_understands_performativity_effects_and_processes_of_a_multi-faceted_notion.pdf,Yu_Huber_2023_How_accounting_research_understands_performativity_effects_and_processes_of_a_multi-faceted_notion,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Yunus_2016,yunus_echave_grahn_2016_determinants_carbon_management,10.1108/MAJ-09-2014-1087,Determinants of carbon management strategy adoption: Evidence from Australia's top 200 publicly listed firms,"Somaiya Yunus, Evangeline Elijido-Ten, Subhash Abhayawansa",2016,Managerial Auditing Journal,Research paper,Longitudinal archival study using content analysis and binary logistic regression,"Environmental management system, Carbon disclosure project, Carbon emissions, Carbon management strategy, Environmental committee, legitimacy theory, corporate governance, board independence, board size, climate change strategy, voluntary environmental disclosure, Australia, panel data",1,1,1,0,1,1,1,1,1,8,Yunus_et_al_2016_Determinants_of_carbon_management_strategy_adoption_Evidence_from_Australia_s_top_200_publicly_listed_firms.pdf,Yunus_et_al_2016_Determinants_of_carbon_management_strategy_adoption_Evidence_from_Australia_s_top_200_publicly_listed_firms,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zainul_2025,,,Pengaruh Social Commerce dan Social Influence Terhadap Keputusan Pembelian Produk Scarlett Whitening,"Nia Aprilia Bisari, Leonita Yogi Pratama, Chairul Anam, Muhyiddin Zainul Arifin",2025,"Jurnal Ekonomi Bisnis, Manajemen dan Akuntansi (JEBMA)",Quantitative empirical study (associative/explanatory),Questionnaire-based survey with multiple linear regression (SPSS),"Social commerce, Social influence, Keputusan pembelian, digital marketing, purchase decision, skincare consumers, student consumers, e-commerce promotion, reference group effects, roles and status, Indonesia",1,0,1,39,1,1,1,1,1,8,,10.47709_jebma.v5i2.6232,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zakaria_2025,,,Debate: The Malaysian Madani narrative in reviving the tiger economy,"Zamzulaila Zakaria, Zarina Zakaria, Laurence Ferry",2025,Public Money & Management,Debate article,Conceptual policy debate using an institutional logics lens,"Malaysia Madani, institutional logics, economic inclusivity, economic exclusivity, good governance, public budgeting, social equity, Bumiputra policy, public sector reform, Asian tiger economy",1,0,1,12,1,1,0,1,1,8,,10.1080_09540962.2024.2442336,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zhang_2016,Liao_Luo_Tang_2018_CorporateBoardAndCSRAssurance,10.1007/s10551-016-3152-0,Corporate Board and Corporate Social Responsibility Assurance: Evidence from China,"Lin Liao, Teng (Philip) Lin, Yuyu Zhang",2016,Journal of Business Ethics,Empirical archival study,Logistic regression analysis of firm-level CSR assurance decisions,"Assurance, Corporate governance, Corporate social responsibility, China, CSR assurance, board characteristics, gender diversity, board independence, CEO-chair duality, institutional theory, emerging markets, non-financial reporting credibility",1,1,0,0,0,0,0,0,1,8,Liao_et_al_2018_Corporate_Board_and_Corporate_Social_Responsibility_Assurance_Evidence_from_China.pdf,,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zhang_2022,,,Optimising soil gas monitoring at an on-shore geological carbon sequestration site,"Kexin Zhang, Svetlana Stevanovic, William Howcroft, Wendy Timms",2025,International Journal of Greenhouse Gas Control,Empirical field study with monitoring-strategy simulation and methodological optimisation,"One-year soil-gas field dataset analysis (grid-based sampling at OITC) combined with Monte Carlo-style random subsampling, structured grid-density reduction scenarios, and risk-based spatial filtering","Carbon capture and storage, Monitoring strategies, Soil gas, Carbon dioxide, CCS MMV, baseline monitoring, risk-based monitoring, sampling density, anomaly detection, threshold setting, spatial variability, vadose zone, public assurance, Otway",1,0,1,83,1,1,1,1,1,8,,10.1016_j.ijggc.2025.104437,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zhang_2025,,,Role of digital innovation's moderating effect on the relationship between organizational resilience and corporate risk-taking,"Chong Zhang, Hanxiao Lu, Chaobo Zhou, Chen Gan",2025,Finance Research Letters,Empirical quantitative panel study,Two-way fixed-effects panel regression with moderation analysis,"Organizational resilience, Corporate risk-taking, Digital innovation, Moderating effect, China, A-share firms, panel data, fixed effects, risk management, digital economy patents, state-owned enterprises, regional heterogeneity, corporate governance, organizational capability",1,0,1,43,1,1,1,1,1,8,,10.1016_j.frl.2025.107331,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zhao_2020,zhao_zhou_ding_2021_incentives_personal_carbon_account,10.1016/j.jclepro.2021.128536,Incentives for personal carbon account: An evolutionary game analysis on public-private-partnership reconstruction,"Xin Zhao, Yu Bai, Lili Ding",2020,Journal of Cleaner Production,Theoretical policy analysis with evolutionary game modeling and case-based numerical simulation,Tripartite evolutionary game theory (replicator dynamics and ESS analysis),"Personal carbon account, Household energy consumption behavior, Private sectors, Multi-agents evolutionary game, PPP, Personal carbon trading, Consumer low-carbon behavior, Public-private partnership, Carbon subsidy, Carbon tax, Financial institutions, Replicator dynamics, Policy design, Ant Forest, Carbon market development",1,1,1,0,1,1,1,1,1,8,Zhao_et_al_2021_Incentives_for_personal_carbon_account_An_evolutionary_game_analysis_on_public-private-partnership_reconstruction.pdf,Zhao_et_al_2021_Incentives_for_personal_carbon_account_An_evolutionary_game_analysis_on_public-private-partnership_reconstruction,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zhao_et_al_2024,zhao_liu_2025_environmental_audits_green_development,10.1080/09640568.2023.2298765,Effects of Environmental Audits on Green Development Efficiency: Evidence From China,"Chen Zhao, Bin Liu",2025,,Empirical quantitative policy-evaluation study,Dynamic panel econometrics using System-GMM on city-level panel data,"environmental audit, green development efficiency, policy effect, green total factor productivity, environmental governance, System-GMM, green technology innovation, local government competition, regional heterogeneity, resource-based cities, China urban sustainability",1,1,1,0,1,1,1,1,1,8,Zhao_Liu_2025_Effects_of_Environmental_Audits_on_Green_Development_Efficiency_Evidence_From_China.pdf,Zhao_Liu_2025_Effects_of_Environmental_Audits_on_Green_Development_Efficiency_Evidence_From_China,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zhong_2025,,,"CEOs' Entrepreneurial Success Experience, Entrepreneurial Orientation and Corporate Social Irresponsibility","Xi Zhong, Liuyang Ren, Ge Ren",2025,Emerging Markets Finance and Trade,Empirical quantitative journal article,Panel-data fixed-effects regression with Driscoll-Kraay standard errors testing direct and moderated effects,"Entrepreneurial experience, corporate social irresponsibility, performance shortfall, entrepreneurial orientation, organizational slack, upper echelons theory, behavioral theory of the firm, CEO characteristics, risk-taking, innovation, proactiveness, emerging markets, business ethics, corporate misconduct",1,0,1,92,1,1,1,1,1,8,,10.1080_1540496x.2025.2522926,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zhou_2006,Green_2013_InternationalExaminationOfAssurance,10.1111/ijau.12007,An International Examination of Assurance Practices on Carbon Emissions Disclosures,"Wendy Green, Shan Zhou",2012,Australian Accounting Review,Empirical descriptive study (international archival/content analysis),Descriptive analysis of Carbon Disclosure Project (CDP) data and assurance statements (2006–2008),"carbon emissions disclosure, assurance, verification, CDP, greenhouse gas, ISAE3000, AA1000, ISAE3410, sustainability reporting, assurance providers",1,1,1,100,1,1,1,1,1,8,Green_Zhou_2013_An_International_Examination_of_Assurance_Practices_on_Carbon_Emissions_Disclosures.pdf,Green_Zhou_2013_An_International_Examination_of_Assurance_Practices_on_Carbon_Emissions_Disclosures,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zhou_2019,zhou_2022_reporting_assurance_climate_sustainability,10.1111/auar.12386,Reporting and Assurance of Climate-Related and Other Sustainability Information: A Review of Research and Practice,Shan Zhou,2022,Australian Accounting Review,Literature review (archival-accounting research synthesis),"Structured narrative review of archival studies (2009-2021) with thematic synthesis by practice, determinants, and consequences","climate-related disclosure, sustainability reporting, ESG assurance, mandatory vs voluntary regulation, TCFD, ISSB, carbon emissions disclosure, capital market consequences, assurance provider choice, integrated reporting",1,1,1,0,1,1,0,1,1,8,Zhou_2022_Reporting_and_Assurance_of_Climate-Related_and_Other_Sustainability_Information_A_Review_of_Research_and_Practice.pdf,Zhou_2022_Reporting_and_Assurance_of_Climate-Related_and_Other_Sustainability_Information_A_Review_of_Research_and_Practice,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zhou_2023,,,Beyond Industry Boundaries: Impact of Auditors' Related Industry Knowledge on Audit Quality and Audit Fees,"Hsin-Chi Chen, Hsihui Chang, Jengfang Chen, Rong-Ruey Duh, Yaou Zhou",2025,,Empirical archival auditing study,Panel-data archival regressions (OLS and logistic) using U.S. firm-year observations (2000-2019) with office-level related-industry knowledge measures derived from BEA Input-Output tables,"audit efficiency, audit fees, audit quality, auditor industry specialization, knowledge transfer, related industries, related industry knowledge (RIK), inter-industry spillovers, economies of scope, audit pricing strategy, office-level expertise, non-specialist auditor capability, restatement risk, going concern reporting, earnings management constraints",1,0,1,104,1,1,1,1,1,8,,10.1111_jbfa.70017,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Zide_2013,zide_elman_shahani-denning_2014_linkedin_recruitment,10.1108/ER-07-2013-0086,LinkedIn and recruitment: how profiles differ across occupations,"Julie Zide, Ben Elman, Comila Shahani-Denning",2014,Employee Relations,Research paper,Two-phase exploratory design combining semi-structured recruiter interviews and quantitative LinkedIn profile content analysis,"Workplace, Selection, Recruitment, Social media, Stereotypes, LinkedIn, Social networks, Hiring, Selection biases, impression management, online professional identity, social networking sites, personnel selection, occupational differences, gender differences, profile completeness, recruiter heuristics, digital resume, selection bias",1,1,0,0,0,0,0,0,1,8,Zide_et_al_2017_LinkedIn_and_recruitment_how_profiles_differ_across_occupations.pdf,,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Zoology_2017,,,Effective and Responsible Management and Nutritional Strategies and Interventions for Aquaculture Performance Enhancement: Assurance of Food Security and Production Sustainability,"Kifayat Ullah Khan, João Batista Kochenborger Fernandes, Robert Mervyn Gous",2025,,book chapter (integrative review/policy-technical synthesis),narrative integrative review and strategic synthesis of aquaculture management and nutrition literature,"aquaculture sustainability, food security, nutrition-sensitive aquaculture, recirculating aquaculture systems, integrated multi-trophic aquaculture, water quality management, feed optimization, alternative protein sources, economic optimization, SDGs",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Zouari_2024,,,The moderating role of corporate ethics on the relationship between blockchain technology and classification shifting: European evidence,"Sawssen Khlifi, Ghazi Zouari",2025,EuroMed Journal of Business,Research article,Panel-data multiple regression using feasible generalized least squares (FGLS) with moderation analysis,"Blockchain technology, Corporate ethics, Classification shifting, Earnings management, Unexpected core earnings, Financial reporting transparency, Agency theory, Stakeholder theory, Institutional theory, Corporate governance, Ethics moderation",1,0,1,177,1,1,1,1,1,8,,ezproxy_10.1108_emjb-12-2024-0357,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
